sid,term_id,club_active_flag,pred_prob,pred_label
pjvyzxbj995,2020-2021-T2,1,0.5014789590651059,1
pjvyzxbj997,2020-2021-T2,1,0.5014789590651059,1
pjvyzxbj998,2020-2021-T2,1,0.5014789590651059,1
pjwqzwbj998,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj882,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj884,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj890,2020-2021-T2,1,0.9840017153489924,1
pjwrqxbj901,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj905,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj911,2020-2021-T2,1,1.0,1
pjwrqxbj913,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj916,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj918,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj920,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj923,2020-2021-T2,0,0.3058313942680116,1
pjwrqxbj924,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj925,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj926,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj929,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj932,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj935,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj938,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj944,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj948,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj949,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj951,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj955,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj956,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj965,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj967,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj973,2020-2021-T2,1,0.46660145100390954,1
pjwrqxbj974,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj977,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj978,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj979,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj980,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj983,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj984,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj985,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj988,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj991,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj992,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj993,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj994,2020-2021-T2,0,0.5014789590651059,1
pjwrqxbj998,2020-2021-T2,0,0.5014789590651059,1
pjwtqxbj913,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj914,2020-2021-T2,1,1.0,1
pjwtqxbj918,2020-2021-T2,0,0.5014789590651059,1
pjwtqxbj920,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj921,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj922,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj925,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj928,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj929,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj930,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj931,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj932,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj933,2020-2021-T2,0,0.5014789590651059,1
pjwtqxbj935,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj939,2020-2021-T2,0,0.5014789590651059,1
pjwtqxbj941,2020-2021-T2,0,0.27,1
pjwtqxbj942,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj943,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj944,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj946,2020-2021-T2,1,0.5581504497773672,1
pjwtqxbj947,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj950,2020-2021-T2,0,0.5014789590651059,1
pjwtqxbj952,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj953,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj954,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj957,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj959,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj960,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj965,2020-2021-T2,1,0.4516582226490678,1
pjwtqxbj967,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj968,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj969,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj971,2020-2021-T2,1,0.9936957455951869,1
pjwtqxbj972,2020-2021-T2,0,0.06688788653743047,1
pjwtqxbj974,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj976,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj977,2020-2021-T2,0,0.5014789590651059,1
pjwtqxbj979,2020-2021-T2,0,0.5098965325447945,1
pjwtqxbj982,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj983,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj984,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj985,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj987,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj988,2020-2021-T2,0,0.5014789590651059,1
pjwtqxbj993,2020-2021-T2,1,0.5014789590651059,1
pjwtqxbj998,2020-2021-T2,1,0.5014789590651059,1
pjwtzxbj996,2020-2021-T2,0,0.5014789590651059,1
pjwuzxbj992,2020-2021-T2,1,0.9598511146127541,1
pjwuzxbj995,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj914,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj915,2020-2021-T2,0,0.5581504497773672,1
pjxpqxbj916,2020-2021-T2,0,0.5084663827102202,1
pjxpqxbj918,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj919,2020-2021-T2,0,0.5014789590651059,1
pjxpqxbj925,2020-2021-T2,0,0.5014789590651059,1
pjxpqxbj926,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj927,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj932,2020-2021-T2,0,0.5014789590651059,1
pjxpqxbj933,2020-2021-T2,0,0.3675,1
pjxpqxbj934,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj937,2020-2021-T2,0,0.531879940732784,1
pjxpqxbj941,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj945,2020-2021-T2,0,0.22683333240389575,1
pjxpqxbj946,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj954,2020-2021-T2,0,0.5014789590651059,1
pjxpqxbj955,2020-2021-T2,0,0.46660145100390954,1
pjxpqxbj956,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj957,2020-2021-T2,0,0.5014789590651059,1
pjxpqxbj963,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj967,2020-2021-T2,1,0.7975,1
pjxpqxbj969,2020-2021-T2,0,0.3925,1
pjxpqxbj972,2020-2021-T2,0,0.38780739455517926,1
pjxpqxbj973,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj975,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj976,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj977,2020-2021-T2,1,0.9975,1
pjxpqxbj978,2020-2021-T2,0,0.5014789590651059,1
pjxpqxbj979,2020-2021-T2,0,0.2905851735015773,1
pjxpqxbj981,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj985,2020-2021-T2,0,0.5014789590651059,1
pjxpqxbj986,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj992,2020-2021-T2,1,0.5014789590651059,1
pjxpqxbj994,2020-2021-T2,1,0.9388772486857659,1
pjxpqxbj997,2020-2021-T2,0,0.5014789590651059,1
pjxqqxbj949,2020-2021-T2,1,0.705,1
pjxqqxbj951,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj954,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj957,2020-2021-T2,1,0.9118809130847407,1
pjxqqxbj959,2020-2021-T2,1,0.7625,1
pjxqqxbj961,2020-2021-T2,1,1.0,1
pjxqqxbj964,2020-2021-T2,0,0.4274764004831064,1
pjxqqxbj967,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj969,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj974,2020-2021-T2,1,0.805,1
pjxqqxbj975,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj977,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj979,2020-2021-T2,0,0.5014789590651059,1
pjxqqxbj981,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj982,2020-2021-T2,1,0.668695745595187,1
pjxqqxbj983,2020-2021-T2,0,0.5014789590651059,1
pjxqqxbj985,2020-2021-T2,1,0.9808162973490729,1
pjxqqxbj986,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj988,2020-2021-T2,1,0.5014789590651059,1
