sid,term_id,club_active_flag,pred_prob,pred_label
pjwrqxbj911,2021-2022-T2,0,0.5014789590651058,1
pjwrqxbj916,2021-2022-T2,1,0.5014789590651058,1
pjwrqxbj949,2021-2022-T2,0,0.5014789590651058,1
pjwrqxbj951,2021-2022-T2,0,0.5014789590651058,1
pjwrqxbj985,2021-2022-T2,0,0.5014789590651058,1
pjwrqxbj993,2021-2022-T2,0,0.5014789590651058,1
pjwtqxbj922,2021-2022-T2,0,0.5014789590651058,1
pjwtqxbj925,2021-2022-T2,0,0.5014789590651058,1
pjwtqxbj935,2021-2022-T2,0,0.5014789590651058,1
pjwtqxbj954,2021-2022-T2,0,0.5014789590651058,1
pjwtqxbj965,2021-2022-T2,0,1.0,1
pjwtqxbj974,2021-2022-T2,0,0.5014789590651058,1
pjwtqxbj998,2021-2022-T2,0,0.5014789590651058,1
pjxpqxbj915,2021-2022-T2,0,0.9327018566686136,1
pjxpqxbj925,2021-2022-T2,0,0.5014789590651058,1
pjxpqxbj932,2021-2022-T2,1,0.5014789590651058,1
pjxpqxbj937,2021-2022-T2,0,0.9301301082971871,1
pjxpqxbj941,2021-2022-T2,1,0.5014789590651058,1
pjxpqxbj944,2021-2022-T2,0,1.0,1
pjxpqxbj962,2021-2022-T2,0,0.5014789590651058,1
pjxpqxbj963,2021-2022-T2,1,0.5014789590651058,1
pjxpqxbj981,2021-2022-T2,0,0.5014789590651058,1
pjxqqxbj949,2021-2022-T2,1,0.445,1
pjxqqxbj951,2021-2022-T2,0,0.5014789590651058,1
pjxqqxbj954,2021-2022-T2,1,0.5014789590651058,1
pjxqqxbj957,2021-2022-T2,0,0.8952605711191568,1
pjxqqxbj961,2021-2022-T2,1,0.5581504497773672,1
pjxqqxbj964,2021-2022-T2,1,0.8869792190382958,1
pjxqqxbj969,2021-2022-T2,1,0.5014789590651058,1
pjxqqxbj970,2021-2022-T2,1,0.5014789590651058,1
pjxqqxbj975,2021-2022-T2,0,0.5014789590651058,1
pjxqqxbj977,2021-2022-T2,1,0.5014789590651058,1
pjxqqxbj981,2021-2022-T2,1,0.5014789590651058,1
pjxqqxbj982,2021-2022-T2,0,0.8129231295620438,1
pjxqqxbj983,2021-2022-T2,0,0.5014789590651058,1
pjxqqxbj985,2021-2022-T2,1,0.9815707952569546,1
pjxqqxbj986,2021-2022-T2,1,0.5014789590651058,1
pjxqqxbj989,2021-2022-T2,0,0.5014789590651058,1
pjxqqxbj991,2021-2022-T2,1,0.5014789590651058,1
pjxqqxbj997,2021-2022-T2,1,0.5014789590651058,1
pjxqzxbj980,2021-2022-T2,0,0.5014789590651058,1
pjxqzxbj984,2021-2022-T2,1,0.5014789590651058,1
pjxqzxbj985,2021-2022-T2,0,0.5014789590651058,1
pjxqzxbj989,2021-2022-T2,0,0.5014789590651058,1
pjxqzxbj994,2021-2022-T2,0,0.5014789590651058,1
pjxqzxbj996,2021-2022-T2,0,0.5014789590651058,1
pjxrqxbj892,2021-2022-T2,1,0.42750855683388417,1
pjxrqxbj894,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj898,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj901,2021-2022-T2,0,0.5014789590651058,1
pjxrqxbj903,2021-2022-T2,1,0.995,1
pjxrqxbj908,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj909,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj911,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj918,2021-2022-T2,1,0.5014789590651058,1
