REQUEST_ID,XH,TERM_ID,DOMAIN,BASE_SCORE,BEHAVIOR_DELTA,SUBGROUP_DELTA,FINAL_SCORE,STUDY_CORE_SCORE,STUDY_BEHAVIOR_SCORE,STUDY_SUBGROUP_SCORE,STUDY_BLEND_SCORE,STUDY_ROUTED_SCORE,STUDY_FINAL_SCORE,DOMAIN_SCORE,DOMAIN_CONFIDENCE,CONFIDENCE_ZONE,ROUTING_REASON,ROUTING_DETAIL,RISK_LEVEL,PREDICTED_LABEL,MODEL_VERSION,FEATURE_VERSION,MODEL_NAME,MODEL_SOURCE,ROUTING_STRATEGY,STATUS,FALLBACK_USED,STUDY_DATA_MODE,STUDY_QUALITY_FLAG,QUALITY_DEGRADED,QUALITY_ROOT_CAUSE,SOURCE_TABLE,LABEL_SUBTYPE
study_infer_serving_request,pjxyqxbj710,2024-2025-2,study,0.7636619373444566,0.0,0.0,0.7636619373444566,0.7636619373444566,,,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.5273238746889133,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbj709,2024-2025-2,study,0.17760442304232424,0.0,0.0,0.17760442304232424,0.17760442304232424,,,0.17760442304232424,0.17760442304232424,0.17760442304232424,0.17760442304232424,0.6447911539153515,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbj691,2024-2025-2,study,0.04245755448795794,0.0,0.0,0.04245755448795794,0.04245755448795794,,,0.04245755448795794,0.04245755448795794,0.04245755448795794,0.04245755448795794,0.9150848910240841,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj566,2024-2025-2,study,0.055276991772993736,0.0,0.0,0.055276991772993736,0.055276991772993736,,,0.055276991772993736,0.055276991772993736,0.055276991772993736,0.055276991772993736,0.8894460164540126,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbj765,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj769,2023-2024-2,study,0.42179070548238606,0.0,0.0,0.42179070548238606,0.42179070548238606,,,0.42179070548238606,0.42179070548238606,0.42179070548238606,0.42179070548238606,0.15641858903522787,middle_correction,middle_zone_base_only,middle_zone_base_only,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj399,2024-2025-2,study,0.1134730139964271,0.0,0.0,0.1134730139964271,0.1134730139964271,,,0.1134730139964271,0.1134730139964271,0.1134730139964271,0.1134730139964271,0.7730539720071458,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj973,2023-2024-2,study,0.015608725576355204,0.0,0.0,0.015608725576355204,0.015608725576355204,,,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.9687825488472896,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj972,2023-2024-2,study,0.02748258941232054,0.0,0.0,0.02748258941232054,0.02748258941232054,,,0.02748258941232054,0.02748258941232054,0.02748258941232054,0.02748258941232054,0.945034821175359,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj969,2023-2024-2,study,0.02591418522318061,0.0,0.0,0.02591418522318061,0.02591418522318061,,,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.9481716295536388,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjwrqxbj952,2024-2025-2,study,0.1027408084559504,0.0,0.0,0.1027408084559504,0.1027408084559504,,,0.1027408084559504,0.1027408084559504,0.1027408084559504,0.1027408084559504,0.7945183830880992,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbk846,2019-2020-2,study,0.10027202989955758,0.0,0.0,0.10027202989955758,0.10027202989955758,,,0.10027202989955758,0.10027202989955758,0.10027202989955758,0.10027202989955758,0.7994559402008848,high_conf_negative,degraded_sparse_base_only,degraded_sparse_base_only,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,degraded,False,degraded_sparse,degraded_sparse,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk705,2019-2020-2,study,0.10027202989955758,0.0,0.0,0.10027202989955758,0.10027202989955758,,,0.10027202989955758,0.10027202989955758,0.10027202989955758,0.10027202989955758,0.7994559402008848,high_conf_negative,degraded_sparse_base_only,degraded_sparse_base_only,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,degraded,False,degraded_sparse,degraded_sparse,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzxfj982,2021-2022-2,study,0.004286812219545853,0.0,0.0,0.004286812219545853,0.004286812219545853,,,0.004286812219545853,0.004286812219545853,0.004286812219545853,0.004286812219545853,0.9914263755609083,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzxfj980,2021-2022-2,study,0.004479898782951571,0.0,0.0,0.004479898782951571,0.004479898782951571,,,0.004479898782951571,0.004479898782951571,0.004479898782951571,0.004479898782951571,0.9910402024340969,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjvyzvfj994,2021-2022-2,study,0.052201183516698973,0.0,0.0,0.052201183516698973,0.052201183516698973,,,0.052201183516698973,0.052201183516698973,0.052201183516698973,0.052201183516698973,0.895597632966602,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjvyzvfj998,2021-2022-2,study,0.052201183516698973,0.0,0.0,0.052201183516698973,0.052201183516698973,,,0.052201183516698973,0.052201183516698973,0.052201183516698973,0.052201183516698973,0.895597632966602,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjvyzvfj989,2021-2022-2,study,0.0328470178452944,0.0,0.0,0.0328470178452944,0.0328470178452944,,,0.0328470178452944,0.0328470178452944,0.0328470178452944,0.0328470178452944,0.9343059643094112,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzrfj975,2021-2022-2,study,0.007047012159019639,0.0,0.0,0.007047012159019639,0.007047012159019639,,,0.007047012159019639,0.007047012159019639,0.007047012159019639,0.007047012159019639,0.9859059756819607,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvztfj994,2021-2022-2,study,0.005623095045003171,0.0,0.0,0.005623095045003171,0.005623095045003171,,,0.005623095045003171,0.005623095045003171,0.005623095045003171,0.005623095045003171,0.9887538099099936,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvztfj992,2021-2022-2,study,0.017356865647787437,0.0,0.0,0.017356865647787437,0.017356865647787437,,,0.017356865647787437,0.017356865647787437,0.017356865647787437,0.017356865647787437,0.9652862687044251,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvztfj991,2021-2022-2,study,0.017356865647787437,0.0,0.0,0.017356865647787437,0.017356865647787437,,,0.017356865647787437,0.017356865647787437,0.017356865647787437,0.017356865647787437,0.9652862687044251,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvztfj990,2021-2022-2,study,0.017356865647787437,0.0,0.0,0.017356865647787437,0.017356865647787437,,,0.017356865647787437,0.017356865647787437,0.017356865647787437,0.017356865647787437,0.9652862687044251,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvztfj985,2021-2022-2,study,0.017356865647787437,0.0,0.0,0.017356865647787437,0.017356865647787437,,,0.017356865647787437,0.017356865647787437,0.017356865647787437,0.017356865647787437,0.9652862687044251,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjvyzvfj977,2021-2022-2,study,0.054409738963243276,0.0,0.0,0.054409738963243276,0.054409738963243276,,,0.054409738963243276,0.054409738963243276,0.054409738963243276,0.054409738963243276,0.8911805220735134,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjvyzvfj974,2021-2022-2,study,0.055393755739353776,0.0,0.0,0.055393755739353776,0.055393755739353776,,,0.055393755739353776,0.055393755739353776,0.055393755739353776,0.055393755739353776,0.8892124885212924,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzxfj972,2021-2022-2,study,0.004396108532675923,0.0,0.0,0.004396108532675923,0.004396108532675923,,,0.004396108532675923,0.004396108532675923,0.004396108532675923,0.004396108532675923,0.9912077829346482,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzxfj970,2021-2022-2,study,0.007047012159019639,0.0,0.0,0.007047012159019639,0.007047012159019639,,,0.007047012159019639,0.007047012159019639,0.007047012159019639,0.007047012159019639,0.9859059756819607,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzxfj987,2021-2022-2,study,0.004197258976162125,0.0,0.0,0.004197258976162125,0.004197258976162125,,,0.004197258976162125,0.004197258976162125,0.004197258976162125,0.004197258976162125,0.9916054820476757,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzxfj988,2021-2022-2,study,0.004286812219545853,0.0,0.0,0.004286812219545853,0.004286812219545853,,,0.004286812219545853,0.004286812219545853,0.004286812219545853,0.004286812219545853,0.9914263755609083,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvztfj980,2021-2022-2,study,0.03652486623785067,0.0,0.0,0.03652486623785067,0.03652486623785067,,,0.03652486623785067,0.03652486623785067,0.03652486623785067,0.03652486623785067,0.9269502675242987,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
